,gene,KLD,pval,pval_adj,logpval,logpval_adj
154,gene_155,0.02954379493215271,0.018006363165200885,0.048077284508973736,-4.017030074377793,-1.3180600700417742
136,gene_137,0.01810979409410487,0.02138656977441982,0.07144599185452179,-3.844992134600077,-1.146022130264058
350,gene_351,0.01787414749890801,0.021661687093311947,0.07358001189521159,-3.832210150631284,-1.133240146295265
496,gene_497,0.018733127343074966,0.021971520522457478,0.07602594347225093,-3.8180081859473405,-1.1190381816113217
290,gene_291,0.046853975088726185,0.024798016465080074,0.100456581241772,-3.6969916102566422,-0.9980216059206235
274,gene_275,0.014127105609058721,0.026747429294331094,0.11957849769528703,-3.6213169114046337,-0.922346907068615
86,gene_87,5.254424455236338e-07,0.028731793687818412,0.14099997283004273,-3.549750975366906,-0.8507809710308871
58,gene_59,0.021230615859478497,0.02928817573936586,0.14736644317281836,-3.530571402794132,-0.8316013984581132
338,gene_339,0.012706899045307729,0.030864300671450674,0.16627039299747118,-3.4781550810488655,-0.7791850767128468
111,gene_112,0.020103180084251493,0.03137233548588066,0.17263990742114566,-3.4618288098893077,-0.762858805553289
316,gene_317,0.012537873474724605,0.03299923130423615,0.19395411256911982,-3.4112710115979876,-0.7123010072619689
312,gene_313,0.01353241993226485,0.03395757191647391,0.2071698663650778,-3.3826434184321648,-0.683673414096146
243,gene_244,0.011205701345339157,0.035717668687208555,0.23273420316645035,-3.3321097914193274,-0.6331397870833086
380,gene_381,0.018500500200523795,0.03730122748495097,0.25718223129325374,-3.2887290444301125,-0.5897590400940937
324,gene_325,0.012335355478128892,0.03780772945750883,0.265294526667817,-3.2752417142575156,-0.5762717099214969
478,gene_479,0.01664063199105246,0.03858286911288338,0.2779861110716479,-3.2549469063878163,-0.5559769020517975
56,gene_57,0.01967834774823421,0.04026584853893127,0.3067032685048574,-3.2122516000977135,-0.5132815957616947
212,gene_213,0.010149858320271939,0.04203551606277002,0.3386332563263529,-3.1692403974922434,-0.47027039315622465
393,gene_394,7.819663228509588e-07,0.043998167117017775,0.3761514168129596,-3.1236073023629434,-0.4246372980269246
294,gene_295,0.020608990406544556,0.05073919404472321,0.5222920260030026,-2.9810566089591637,-0.28208660462314494
225,gene_226,1.4557473420616677e-06,0.05109813790026085,0.5308389501520224,-2.9740072227444494,-0.27503721840843065
457,gene_458,0.008570108054455046,0.05129794131303327,0.5356305587447567,-2.970104657960886,-0.2711346536248671
49,gene_50,2.0251138055706888e-06,0.05496268599060686,0.627869293190059,-2.901100760526295,-0.2021307561902761
339,gene_340,0.012796261720132294,0.05543620425633158,0.6403945276517906,-2.8925223922392638,-0.19355238790324503
399,gene_400,0.014671752423001385,0.0622538299303796,0.836439981588652,-2.7765352205438867,-0.07756521620786794
12,gene_13,0.01663041586748949,0.06226679948334897,0.8368412808216941,-2.7763269088275497,-0.07735690449153099
78,gene_79,0.009171663344073828,0.06275625272298041,0.8520654259230526,-2.76849706094674,-0.06952705661072134
423,gene_424,0.010804804332106947,0.07302157597195313,1.2077295266563275,-2.6170003202437386,0.08196968409228012
299,gene_300,0.008441040762262214,0.07347239530140394,1.2249672756142664,-2.6108455174395324,0.08812448689648633
135,gene_136,0.019477772224620285,0.07362789343911542,1.2309450499821712,-2.608731338100216,0.09023866623580279
284,gene_285,2.1234697572207524e-06,0.07682692158270074,1.3575937987199374,-2.5662001588123915,0.13276984552362725
257,gene_258,1.572364974088652e-06,0.07820317383479063,1.4142459971738475,-2.5484450461318238,0.15052495820419498
215,gene_216,0.018921339047667067,0.0819880692544745,1.576843038604548,-2.501181539200237,0.19778846513578197
8,gene_9,0.02958374939163452,0.0880101938513857,1.856382100950794,-2.430302631992483,0.26866737234353577
462,gene_463,0.011652004154335966,0.09187604262812331,2.0495335463546542,-2.3873149731802132,0.3116550311558055
201,gene_202,2.185733831229583e-06,0.09534193067559354,2.231949815057603,-2.350285578984718,0.34868442535130084
443,gene_444,0.005289676729632625,0.09550598701313215,2.240802921886549,-2.34856634222348,0.3504036621125386
175,gene_176,0.021080456717739372,0.09617983174543324,2.277374281487407,-2.341535592505816,0.35743441183020286
134,gene_135,0.009299866135342682,0.09626438778452581,2.2819870253313126,-2.340656833510192,0.3583131708258267
233,gene_234,0.035423050508290505,0.09676695457272247,2.3095123181786414,-2.335449721363436,0.36352028297258254
143,gene_144,2.2334067459335013e-06,0.10155720010994475,2.5812906778604385,-2.28713309135254,0.4118369129834787
61,gene_62,0.0045785642096993345,0.10419541017340236,2.7383112172171113,-2.2614871988729233,0.4374828054630955
221,gene_222,2.3293749892220335e-06,0.1050118539187187,2.7879691486766336,-2.2536820407327265,0.44528796360329226
155,gene_156,0.012583443929718163,0.10721787650775089,2.9246757122279323,-2.232892285780258,0.46607771855576097
70,gene_71,0.0060435753085955534,0.1085661841853208,3.010056897137236,-2.220395299479984,0.4785747048560349
9,gene_10,0.008339790961653324,0.11632280112650026,3.5284488010503012,-2.1513861842755597,0.547583820060459
224,gene_225,0.015122005855674824,0.12108046109459089,3.869635135300177,-2.111299986654578,0.5876700176814409
241,gene_242,0.003054288713384471,0.12166158271358742,3.9125329088434193,-2.106512000856531,0.592458003479488
51,gene_52,2.529602322915396e-06,0.1231342612072742,4.022444308692813,-2.0944799643915104,0.6044900399445083
23,gene_24,0.005523914662397347,0.13122142414998259,4.656942571793431,-2.030869121977047,0.6681008823589716
77,gene_78,0.00791429907713546,0.13640411537153424,5.091393240633397,-1.9921333626823623,0.7068366416536565
200,gene_201,0.010532096947725016,0.1366029003991344,5.1084942049436615,-1.9906770992807106,0.7082929050553082
231,gene_232,3.205132683917336e-06,0.1508008080928735,6.414673255834575,-1.8917954647165816,0.8071745396194372
426,gene_427,3.8807836597322366e-06,0.15332280567230674,6.664387868598342,-1.8752097391830886,0.8237602651529301
118,gene_119,2.5245480061269863e-06,0.1537125030087601,6.70345532569072,-1.872671284909626,0.8262987194263927
60,gene_61,0.00280720946497323,0.1647692681104806,7.866125037277371,-1.8032091588084387,0.8957608455275801
448,gene_449,0.00983386577890458,0.1747534556357847,9.00722229302552,-1.7443791233239083,0.9545908810121104
98,gene_99,0.002650580707748733,0.17662182721560793,9.230507995124496,-1.7337444015323749,0.9652256028036439
487,gene_488,0.010075280662915898,0.1885590154915868,10.0,-1.6683442415622767,1.0
428,gene_429,0.0016719834845590883,0.2031285234310514,10.0,-1.5939163799264782,1.0
373,gene_374,5.016811948708518e-06,0.20912018272024555,10.0,-1.564846155348738,1.0
320,gene_321,0.0026979814676820193,0.20924817457543485,10.0,-1.5642342933044395,1.0
138,gene_139,0.001928220842871422,0.23375501173937357,10.0,-1.4534816704469364,1.0
360,gene_361,6.907794189752872e-06,0.23514449734985635,10.0,-1.4475550714608538,1.0
182,gene_183,5.574008033171629e-06,0.2425243048250643,10.0,-1.416653347544158,1.0
50,gene_51,0.002844172246910766,0.24790052585235664,10.0,-1.3947277187155025,1.0
490,gene_491,6.9342471021604005e-06,0.25707158156927346,10.0,-1.3584007053616016,1.0
113,gene_114,0.0012239060645274722,0.2573118891104997,10.0,-1.3574663535699654,1.0
89,gene_90,0.0013178829051733226,0.274589960550719,10.0,-1.2924763465834739,1.0
385,gene_386,0.0020833586547861025,0.27797866320814546,10.0,-1.280210919286849,1.0
73,gene_74,0.0014621304317013078,0.2788827958481587,10.0,-1.2769636719875912,1.0
389,gene_390,1.87098032192502e-05,0.2858819149504569,10.0,-1.2521764382112903,1.0
172,gene_173,8.740117701048871e-06,0.28643626644179243,10.0,-1.2502392232748323,1.0
432,gene_433,8.191447835605286e-06,0.2898045480006013,10.0,-1.2385485556348426,1.0
334,gene_335,0.0016213990195739552,0.2934048681276291,10.0,-1.2262018212921948,1.0
303,gene_304,0.0008031297912096749,0.2938518005526102,10.0,-1.2246797184873919,1.0
332,gene_333,7.360442914748918e-06,0.29685174514809975,10.0,-1.2145224393940697,1.0
403,gene_404,0.0016940145355744827,0.2999783612913216,10.0,-1.2040449359562875,1.0
165,gene_166,9.38558510579066e-06,0.3000625043495105,10.0,-1.2037644781956296,1.0
273,gene_274,8.552714885341718e-06,0.3004478063216437,10.0,-1.2024812295380787,1.0
43,gene_44,1.0595476241572887e-05,0.30370393482478464,10.0,-1.191701950725974,1.0
94,gene_95,0.000859356780279425,0.30387319992236084,10.0,-1.1911447701071685,1.0
249,gene_250,0.000856516458000496,0.31137975507368343,10.0,-1.1667420343042456,1.0
1,gene_2,0.0007893094632354029,0.3135207179883162,10.0,-1.159889835005618,1.0
190,gene_191,0.0008611677318061922,0.31408983221088616,10.0,-1.158076244146193,1.0
103,gene_104,1.2047606074914881e-05,0.3141884139816963,10.0,-1.1577624285009225,1.0
255,gene_256,9.60273427521735e-06,0.31829616821864676,10.0,-1.144772983036589,1.0
353,gene_354,1.0013698489186204e-05,0.3248784645347249,10.0,-1.1243041218688805,1.0
356,gene_357,0.0013302423721266526,0.32697807849154964,10.0,-1.1178621485841895,1.0
83,gene_84,0.0008330059820915188,0.32837967039218013,10.0,-1.1135848083377804,1.0
397,gene_398,1.8838842477146468e-05,0.3306736990325585,10.0,-1.1066231933559585,1.0
66,gene_67,1.0699968795583707e-05,0.3351368306891614,10.0,-1.0932163807315984,1.0
208,gene_209,1.4097866716375845e-05,0.3359214216900022,10.0,-1.090878010387237,1.0
160,gene_161,1.6117937404916136e-05,0.337321644157912,10.0,-1.0867183701090146,1.0
87,gene_88,0.00129833643911848,0.34162870503053455,10.0,-1.0740307894783072,1.0
112,gene_113,1.0870860038108034e-05,0.34165718093269715,10.0,-1.0739474395869542,1.0
54,gene_55,1.0409532055084989e-05,0.34408833923089316,10.0,-1.066856854486432,1.0
228,gene_229,0.006026591496451893,0.3502411626060461,10.0,-1.0491333257577313,1.0
322,gene_323,1.035403520906624e-05,0.3510156241048318,10.0,-1.0469245433877719,1.0
361,gene_362,0.0008888966961134666,0.3517428883631597,10.0,-1.0448548010650582,1.0
24,gene_25,0.0015610141029158444,0.3527163316964073,10.0,-1.0420911380307427,1.0
357,gene_358,0.00234074812646923,0.35303638802872034,10.0,-1.0411841451271135,1.0
433,gene_434,1.6692008237551736e-05,0.3549269501588304,10.0,-1.0358432848816146,1.0
193,gene_194,0.0023564286343444735,0.3550497376530502,10.0,-1.0354973932557292,1.0
10,gene_11,1.466907620884304e-05,0.35701671504376153,10.0,-1.0299726774476872,1.0
