	tSNE_1	tSNE_2
0	16.23854622823257	-16.432977251768726
1	-13.895821067237078	5.031318941769772
2	-0.8924737338593982	28.798216463590837
3	24.955418281302556	14.275316865173254
4	-10.828649695543257	-10.173886782571481
5	29.867462942264048	-15.248297856595537
6	-17.882485667189744	15.618150323324326
7	-14.744881406653876	-3.91934058816582
8	5.897680307279842	-16.68544156494038
9	-10.355447234342122	18.79493292732442
10	7.226929077717748	28.494949417378173
11	20.04420816387988	-13.584524859960544
12	-6.961726306921118	-14.14507061868108
13	-16.50307778623171	10.258517518412715
14	27.490783226879753	10.639820584474542
15	-16.28206609790514	2.0451031132350823
16	-12.515487790144013	13.847951761775441
17	24.588356140883178	-19.1535874336391
18	23.15553869173256	-3.006510085510368
19	11.547501450345893	-13.374567612682355
20	21.437862814388147	-16.312499295436844
21	-7.340492027227845	25.47630437467061
22	-11.412645063524886	-4.454133885978294
23	1.937590111214901	-13.485128976600635
24	39.04647946398502	-17.47024172050037
25	-18.524136771928788	5.758836637776586
26	-12.066817906035109	0.5075930812766045
27	34.64498962393557	-18.871199764745775
28	-7.687418934597974	19.583121334923884
29	-21.55305490976873	11.68367495347269
30	21.061124978025372	-9.688081143295072
31	-15.312166871327902	-8.56327761176976
32	-13.704162068706792	-12.798519173447298
33	2.862670658112956	30.564153538515185
34	-12.502630685657317	17.84605696363453
35	26.401478572866235	7.623149287417828
36	-9.508841319849129	-7.428349873793623
37	13.16867912469537	-15.340080292413845
38	10.709573134723811	27.456088764225516
39	1.665130448969312	-16.85342982849081
40	-7.401467452996626	22.36572099192733
41	-9.804460126943411	15.32962010044865
42	5.652243278582733	-14.728458701607046
43	-17.12912158829456	-2.0328456606479204
44	9.057072707215559	-14.91810317542679
45	-1.251422711143301	-15.927425995461988
46	-0.9616678724950452	-12.468993392189157
47	-13.161550290208135	-2.1163024408816145
48	-13.477108834465762	10.50681688699368
49	24.798413824922022	-14.60039165356986
50	-12.714761526514483	3.1414615341663286
51	-9.675643007574577	-12.976758651174217
52	14.751060640600318	-13.427202454120355
53	20.87028758373577	-7.1522215498478605
54	-14.357511157838507	7.5899644880632104
55	18.919464895376016	-15.50861082676087
56	-14.329586112950299	-0.20065656936269066
57	-16.86190326424467	5.505756937065107
58	-16.402528056665904	12.536092884013074
59	26.49982346119866	-18.49198493300266
60	32.847449455076124	-15.61010463756698
61	29.552715899468435	-18.410395388662458
62	25.290440864628852	10.08823864955354
63	-20.331530832649868	7.550034657054587
64	-12.833109525975578	-9.532508602373996
65	21.527190506113094	10.52400424710152
66	9.86196521693484	-20.08301983383288
67	36.546200572426535	-15.874105539018917
68	-7.84938757616468	-10.26287104801312
69	-13.337571957144885	-6.496779190129263
70	27.58069153307079	-16.282057803519415
71	17.680162176437673	-11.324597031828429
72	19.52043476405667	-18.09019516680185
73	-3.096965746130167	26.470090675947986
74	3.706268751446737	-14.322760379494708
75	-13.339860724129117	20.040847347657202
76	-18.004505294991237	13.556144390184002
77	-12.432682903339629	7.091867837029742
78	-19.30868078855561	1.0984978532091905
79	-4.005068276897525	-13.323113739087997
80	-8.810144603585579	21.996885022908188
81	-16.190397516751954	17.426870283627924
82	10.28299734967788	-16.682357136707203
83	-14.914691141799452	14.586116672229952
84	-17.364226571904403	8.495965983381664
85	-15.903311640391854	-6.1949440348259674
86	-19.871953446085104	10.55173261745834
87	31.596517807540653	-18.017785286295645
88	-11.160345659269302	21.55382187225903
89	26.131069142906046	5.399083396649921
90	-9.156129299548292	24.197753979692443
91	7.8291847630908356	-12.936092568403312
92	-16.97218005259475	3.7291705213079496
93	-10.143701953214485	2.3662062483385906
94	15.112365177370082	-17.03361024620308
95	-19.386492833781904	4.193682689637282
96	23.696550381632484	-16.614307688509882
97	-5.961684598953802	26.302505245875082
98	-5.4763705196870065	23.03840553177893
99	-12.894078862765657	15.583367530281793
