	tSNE_1	tSNE_2
0	1.1604375858388372	-1.2177615741137409
1	-1.1578094138659623	0.7363567447079018
2	-0.6437342335083959	-0.6848664853508899
3	0.5682925823772796	1.747612548114793
4	-0.6466471160375425	1.4477517951505823
5	1.5480693162672572	0.5161476245994341
6	0.2554132708113656	-1.017899642244223
7	1.85502660316352	-1.2092959491543152
8	-0.9104158868037882	0.32427451161033166
9	1.2163318725524557	-0.34308820965063774
10	-0.8035324455953257	1.086309798111246
11	-0.6961707414909154	-0.3780078534952572
12	-0.05305517411176448	1.938583917365801
13	0.8769110629574517	-0.9038670421024648
14	-0.8090319434573124	-0.17651506338032075
15	1.4086964788408922	-1.118410569759855
16	1.4835328051850685	0.9609588053869014
17	0.5702626590471958	-1.0639930305056924
18	-0.41184268885826564	-0.9669349406894838
19	1.2520274942621579	-0.6521639393283772
20	-0.7350692154963788	0.04125141315244522
21	0.2151315691309203	1.9372143747733312
22	-0.9492654333079144	0.6849874789134032
23	2.09487846720415	-1.331196441341613
24	-0.8136261321160929	-0.43242902221843577
25	-0.5573141200089632	1.345097191544079
26	1.6171376316863608	-1.0788250357612779
27	-0.39040300107162407	1.7445434931918204
28	-1.0182804196585222	-0.13684326281807344
29	-1.1051636882774067	0.36920229426220474
30	-1.0347027337841939	1.0867024208534786
31	-0.8069511850406537	-0.9740033892384231
32	0.08590195367225083	-1.1195091847613592
33	-0.5828489056561831	1.0319303983157773
34	-0.9647893445381613	0.1311524727571013
35	-0.748652335558312	0.4409615841199515
36	1.074277032447346	-1.0158824517401235
37	-0.3255555658384265	1.5508558490809077
38	-0.49628522765627475	-0.5633530485314697
39	-0.8146209098544723	1.3434520223548987
40	-0.057168580404353714	-0.8393641351504845
41	1.051038307355852	-0.7623278234715269
42	0.3459661838030012	-1.0829982214550853
43	1.2713251740101994	-1.111752400880487
44	0.7828427182516327	-1.0326345377523964
45	1.5723853352164796	0.703234891969102
46	0.16455892374884243	2.0724906270738166
47	2.2097325026533072	-1.0954444600147406
48	-1.0540008699516612	0.8929419751641533
49	-1.2198658847345967	0.5623392688700439
50	-0.5306986468495314	1.6432809457188122
51	0.39313585064320444	1.9477124385395983
52	1.775540709557897	-1.0264561011745972
53	0.6864680457929045	-0.9003238693079341
54	-0.6030159239962884	0.1592838009256246
55	-0.8427363816155806	-0.03948279631465618
56	-0.7418715532744845	0.9506657954160929
57	1.3765347822943554	-0.2023865646866437
58	1.5871634718136725	-1.2717435829743353
59	-0.46774181176605006	-0.8528924995100035
60	-0.9190285808918567	-0.5455432072620263
61	0.49449337270953114	1.8905301430561474
62	-1.2812714116899213	0.7864995524694233
63	1.191574512191349	-0.9144573745346372
64	-0.18410632228756765	1.7818635449345754
65	0.9265622722205452	-1.1966745266339638
66	-0.2396298365731916	-0.8710771686551028
67	1.4280559992023274	-0.969081362485851
68	-0.7768997549898652	-0.6439593411408708
69	-1.1478493789114639	0.0739466027066126
70	1.2797338421378046	0.7084350312288925
71	-0.7558585322860255	0.21147097129635128
72	-0.5003286245752104	-0.7320321274632272
73	0.5324907602119034	-1.2829109655268263
74	-0.699156265355003	1.2170089146444605
75	1.5554395213057797	0.329184693620563
76	-0.8983999673038139	0.9582481626337063
77	1.2455528919964332	-0.5091340401923427
78	-0.8535155998335889	0.5109268870361922
79	-1.0246347621622978	0.24375681170005542
80	-0.816606885810931	-0.8334323139467079
81	0.46181755843767763	-0.8892613636387366
82	-0.618804941833724	-0.9050324909278871
83	0.9242402014135829	-1.086322775961376
84	-0.7635820516131019	0.7411099681720037
85	0.6811442745717315	1.8552941613048737
86	-0.158016503878676	-1.065924674851901
87	2.036000822195269	-1.2297619821277936
88	-0.9447690141769556	-0.38771597997203927
89	-1.048580146626796	0.5596530465032463
90	1.4589261208905595	-1.3210991692695104
91	1.5205523205234603	-1.183008028989423
92	-0.5801206159073132	-0.4545535130038914
93	1.9526929296061608	-1.0508115263680946
94	1.7310332482343551	-1.2579176102498657
95	-0.476514764850546	1.5111698894821546
96	0.15023025534338527	-0.9072521905583681
97	-0.4240868816988916	1.2991426263835273
98	-0.6968884653207329	-0.20250900680335254
99	1.1499287879056372	-1.058027810829878
